,context,head,relation,tail,label
1138,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX takes a family trip,xIntent,to go on vacation,0
1139,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX takes a family trip,xWant,to have a fun holiday,0
1140,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX takes a family trip,oWant,to have a good time,0
1141,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",PersonX wants to buy,xNeed,to make a choice,1
1142,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",PersonX wants to buy,xWant,to bring something home,0
1143,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",PersonX wants to buy a house,xIntent,a safer home to live in,0
1144,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",PersonX wants to buy a house,xWant,to check out homes for sale,1
1145,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",PersonX wants to buy a house,xWant,buy new house,1
1146,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",house,ObjectUse,buy to live in before they get married,0
1147,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",house,ObjectUse,let the family stay in,0
1148,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",house,ObjectUse,move into,1
1149,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",ocean,ObjectUse,providing habitat for marine life,1
1150,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",buy,HasSubEvent,take home,0
1151,"['shelly and mike wanted to buy a house by the ocean .', 'since they were going to retire they wanted to move .', 'they decided to move to california .', 'they met with a real estate agent to begin their hunt .', 'after a few months they found the perfect house and bought it .']",buy,HasSubEvent,choose object buying,1
