,text,label,label_0,label_1,label_2
4854,PersonX gets PersonY abortion,"[0, 1, 1]",0,1,1
4855,PersonX gets PersonY answer,"[0, 1, 1]",0,1,1
4856,PersonX gets PersonY appointment,"[0, 1, 1]",0,1,1
4857,PersonX gets PersonY attention,"[0, 1, 1]",0,1,1
4858,PersonX gets PersonY away,"[0, 1, 1]",0,1,1
4859,PersonX gets PersonY back,"[0, 0, 1]",0,0,1
4860,PersonX gets PersonY bearings,"[0, 1, 1]",0,1,1
4861,PersonX gets PersonY done,"[0, 1, 1]",0,1,1
4862,PersonX gets PersonY education,"[0, 1, 1]",0,1,1
4863,PersonX gets PersonY estimate,"[0, 1, 1]",0,1,1
4864,PersonX gets PersonY fixed,"[0, 1, 1]",0,1,1
4865,PersonX gets PersonY home,"[0, 1, 1]",0,1,1
4866,PersonX gets PersonY impression,"[0, 1, 1]",0,1,1
4867,PersonX gets PersonY in PersonZ's trademark,"[0, 1, 1]",0,1,1
4868,PersonX gets PersonY in trouble,"[0, 1, 1]",0,1,1
4869,PersonX gets PersonY into trouble,"[0, 1, 1]",0,1,1
4870,PersonX gets PersonY job,"[0, 1, 1]",0,1,1
4871,PersonX gets PersonY money,"[0, 1, 1]",0,1,1
4872,PersonX gets PersonY one,"[0, 1, 1]",0,1,1
4873,PersonX gets PersonY opportunity,"[0, 1, 1]",0,1,1
4874,PersonX gets PersonY order,"[0, 1, 1]",0,1,1
4875,PersonX gets PersonY picture,"[0, 1, 1]",0,1,1
4876,PersonX gets PersonY sleep,"[0, 1, 1]",0,1,1
4877,PersonX gets PersonY started,"[0, 0, 1]",0,0,1
4878,PersonX gets PersonY thinking,"[0, 1, 1]",0,1,1
4879,PersonX gets PersonY to stop,"[0, 1, 1]",0,1,1
4880,PersonX gets PersonY together,"[0, 1, 1]",0,1,1
4881,PersonX gets PersonY understanding,"[0, 1, 1]",0,1,1
4882,PersonX gets PersonY wrong,"[0, 1, 1]",0,1,1
4883,PersonX gets PersonY's ___ across,"[0, 0, 1]",0,0,1
4884,PersonX gets PersonY's ___ away,"[0, 1, 1]",0,1,1
4885,PersonX gets PersonY's ___ back,"[0, 1, 1]",0,1,1
4886,PersonX gets PersonY's ___ together,"[0, 1, 1]",0,1,1
4887,PersonX gets PersonY's attention,"[0, 1, 1]",0,1,1
4888,PersonX gets PersonY's autograph,"[0, 1, 1]",0,1,1
4889,PersonX gets PersonY's back,"[0, 1, 1]",0,1,1
4890,PersonX gets PersonY's back up,"[0, 1, 1]",0,1,1
4891,PersonX gets PersonY's bike,"[0, 0, 1]",0,0,1
4892,PersonX gets PersonY's books,"[0, 1, 1]",0,1,1
4893,PersonX gets PersonY's car back,"[0, 0, 1]",0,0,1
4894,PersonX gets PersonY's dog,"[0, 1, 1]",0,1,1
4895,PersonX gets PersonY's ears pierced,"[0, 1, 1]",0,1,1
4896,PersonX gets PersonY's father,"[0, 1, 1]",0,1,1
4897,PersonX gets PersonY's food,"[0, 1, 1]",0,1,1
4898,PersonX gets PersonY's friend,"[0, 1, 1]",0,1,1
4899,PersonX gets PersonY's friends,"[0, 1, 1]",0,1,1
4900,PersonX gets PersonY's friends together,"[0, 1, 1]",0,1,1
4901,PersonX gets PersonY's hair cut,"[0, 1, 1]",0,1,1
4902,PersonX gets PersonY's ice cream,"[0, 1, 1]",0,1,1
4903,PersonX gets PersonY's irish up,"[0, 1, 1]",0,1,1
4904,PersonX gets PersonY's letter,"[0, 1, 1]",0,1,1
4905,PersonX gets PersonY's lunch,"[0, 1, 1]",0,1,1
4906,PersonX gets PersonY's mail,"[0, 1, 1]",0,1,1
4907,PersonX gets PersonY's mind off it,"[0, 1, 1]",0,1,1
4908,PersonX gets PersonY's mom,"[0, 1, 1]",0,1,1
4909,PersonX gets PersonY's money,"[0, 1, 1]",0,1,1
4910,PersonX gets PersonY's money 's ___,"[0, 0, 1]",0,0,1
4911,PersonX gets PersonY's money back,"[0, 1, 1]",0,1,1
4912,PersonX gets PersonY's name,"[0, 1, 1]",0,1,1
4913,PersonX gets PersonY's new car,"[0, 1, 1]",0,1,1
4914,PersonX gets PersonY's number,"[0, 1, 1]",0,1,1
4915,PersonX gets PersonY's phone,"[0, 1, 1]",0,1,1
4916,PersonX gets PersonY's phone back,"[0, 1, 1]",0,1,1
4917,PersonX gets PersonY's phone number,"[0, 1, 1]",0,1,1
4918,PersonX gets PersonY's stuff,"[0, 1, 1]",0,1,1
4919,PersonX gets PersonY's things,"[0, 1, 1]",0,1,1
4920,PersonX gets PersonY's things together,"[0, 1, 1]",0,1,1
4921,PersonX gets PersonY's tickets,"[0, 1, 1]",0,1,1
4922,PersonX gets PersonY's towel,"[0, 1, 1]",0,1,1
4923,PersonX gets PersonY's tree,"[0, 1, 1]",0,1,1
4924,PersonX gets PersonY's wallet,"[0, 1, 1]",0,1,1
4925,PersonX gets PersonY's wallet back,"[0, 1, 1]",0,1,1
4926,PersonX gets PersonY's way,"[0, 1, 1]",0,1,1
4927,PersonX gets ___ after school,"[0, 1, 1]",0,1,1
4928,PersonX gets ___ afterwards,"[0, 1, 1]",0,1,1
4929,PersonX gets ___ anymore,"[0, 1, 1]",0,1,1
4930,PersonX gets ___ anyway,"[0, 1, 1]",0,1,1
4931,PersonX gets ___ as a gift,"[0, 1, 1]",0,1,1
4932,PersonX gets ___ as a pet,"[0, 1, 1]",0,1,1
4933,PersonX gets ___ as well,"[0, 1, 1]",0,1,1
4934,PersonX gets ___ at night,"[0, 1, 1]",0,1,1
4935,PersonX gets ___ at school,"[0, 1, 1]",0,1,1
4936,PersonX gets ___ away,"[0, 1, 1]",0,1,1
4937,PersonX gets ___ back,"[0, 1, 1]",0,1,1
4938,PersonX gets ___ easily,"[0, 1, 1]",0,1,1
4939,PersonX gets ___ enough,"[0, 1, 1]",0,1,1
4940,PersonX gets ___ ever,"[0, 0, 1]",0,0,1
4941,PersonX gets ___ everywhere,"[0, 1, 1]",0,1,1
4942,PersonX gets ___ for PersonY's birthday,"[0, 1, 1]",0,1,1
4943,PersonX gets ___ for an interview,"[0, 1, 1]",0,1,1
4944,PersonX gets ___ for christmas,"[0, 1, 1]",0,1,1
4945,PersonX gets ___ for easter,"[0, 1, 1]",0,1,1
4946,PersonX gets ___ for everyone,"[0, 1, 1]",0,1,1
4947,PersonX gets ___ for lunch,"[0, 1, 1]",0,1,1
4948,PersonX gets ___ for my birthday,"[0, 1, 1]",0,1,1
4949,PersonX gets ___ for school,"[0, 1, 1]",0,1,1
4950,PersonX gets ___ from PersonX's boss,"[0, 1, 1]",0,1,1
4951,PersonX gets ___ from PersonX's girlfriend,"[0, 1, 1]",0,1,1
4952,PersonX gets ___ from PersonX's wife,"[0, 1, 1]",0,1,1
4953,PersonX gets ___ from a friend,"[0, 1, 1]",0,1,1
4954,PersonX gets ___ from school,"[0, 1, 1]",0,1,1
4955,PersonX gets ___ from the bank,"[0, 1, 1]",0,1,1
4956,PersonX gets ___ from the fridge,"[0, 1, 1]",0,1,1
4957,PersonX gets ___ home,"[0, 1, 1]",0,1,1
4958,PersonX gets ___ in one,"[0, 1, 1]",0,1,1
4959,PersonX gets ___ in order,"[0, 1, 1]",0,1,1
4960,PersonX gets ___ in return,"[0, 1, 1]",0,1,1
4961,PersonX gets ___ in school,"[0, 0, 1]",0,0,1
4962,PersonX gets ___ in the face,"[0, 1, 1]",0,1,1
4963,PersonX gets ___ in the head,"[0, 1, 1]",0,1,1
4964,PersonX gets ___ in the mail,"[0, 1, 1]",0,1,1
4965,PersonX gets ___ in trouble,"[0, 0, 1]",0,0,1
4966,PersonX gets ___ just right,"[0, 0, 1]",0,0,1
4967,PersonX gets ___ last month,"[0, 1, 1]",0,1,1
4968,PersonX gets ___ last week,"[0, 1, 1]",0,1,1
4969,PersonX gets ___ late,"[0, 0, 1]",0,0,1
4970,PersonX gets ___ lately,"[0, 1, 1]",0,1,1
4971,PersonX gets ___ later,"[0, 1, 1]",0,1,1
4972,PersonX gets ___ next time,"[0, 1, 1]",0,1,1
4973,PersonX gets ___ night,"[0, 0, 1]",0,0,1
4974,PersonX gets ___ of one,"[0, 1, 1]",0,1,1
4975,PersonX gets ___ off PersonX's chest,"[0, 1, 1]",0,1,1
4976,PersonX gets ___ off the ground,"[0, 1, 1]",0,1,1
4977,PersonX gets ___ on PersonX's birthday,"[0, 1, 1]",0,1,1
4978,PersonX gets ___ on PersonX's face,"[0, 1, 1]",0,1,1
4979,PersonX gets ___ on PersonX's phone,"[0, 1, 1]",0,1,1
4980,PersonX gets ___ on PersonX's test,"[0, 0, 1]",0,0,1
4981,PersonX gets ___ on the test,"[0, 0, 1]",0,0,1
4982,PersonX gets ___ on the way home,"[0, 1, 1]",0,1,1
4983,PersonX gets ___ one day,"[0, 1, 1]",0,1,1
4984,PersonX gets ___ out of the tree,"[0, 1, 1]",0,1,1
4985,PersonX gets ___ recently,"[0, 1, 1]",0,1,1
4986,PersonX gets ___ safely,"[0, 1, 1]",0,1,1
4987,PersonX gets ___ soon,"[0, 1, 1]",0,1,1
4988,PersonX gets ___ straight,"[0, 1, 1]",0,1,1
4989,PersonX gets ___ that evening,"[0, 1, 1]",0,1,1
4990,PersonX gets ___ that night,"[0, 1, 1]",0,1,1
4991,PersonX gets ___ that year,"[0, 1, 1]",0,1,1
4992,PersonX gets ___ the next day,"[0, 1, 1]",0,1,1
4993,PersonX gets ___ the night,"[0, 0, 1]",0,0,1
4994,PersonX gets ___ this year,"[0, 1, 1]",0,1,1
4995,PersonX gets ___ to buy,"[0, 1, 1]",0,1,1
4996,PersonX gets ___ to college,"[0, 0, 1]",0,0,1
4997,PersonX gets ___ to drink,"[0, 1, 1]",0,1,1
4998,PersonX gets ___ to go,"[0, 1, 1]",0,1,1
4999,PersonX gets ___ to help,"[0, 1, 1]",0,1,1
5000,PersonX gets ___ today,"[0, 1, 1]",0,1,1
5001,PersonX gets ___ together,"[0, 0, 1]",0,0,1
5002,PersonX gets ___ under control,"[0, 1, 1]",0,1,1
5003,PersonX gets ___ yesterday,"[0, 1, 1]",0,1,1
5004,PersonX gets a ___ across,"[0, 1, 1]",0,1,1
5005,PersonX gets a ___ soon,"[0, 1, 1]",0,1,1
5006,PersonX gets a ___ together,"[0, 1, 1]",0,1,1
5007,PersonX gets a bad grade,"[0, 1, 1]",0,1,1
5008,PersonX gets a bad sunburn,"[0, 1, 1]",0,1,1
5009,PersonX gets a band aid,"[0, 1, 1]",0,1,1
5010,PersonX gets a better job,"[0, 1, 1]",0,1,1
5011,PersonX gets a better look,"[0, 1, 1]",0,1,1
5012,PersonX gets a bike,"[0, 1, 1]",0,1,1
5013,PersonX gets a bite,"[0, 1, 1]",0,1,1
5014,PersonX gets a black eye,"[0, 1, 1]",0,1,1
5015,PersonX gets a bloody nose,"[0, 1, 1]",0,1,1
5016,PersonX gets a break,"[0, 1, 1]",0,1,1
5017,PersonX gets a c,"[0, 1, 1]",0,1,1
5018,PersonX gets a car,"[0, 1, 1]",0,1,1
5019,PersonX gets a cat,"[0, 1, 1]",0,1,1
5020,PersonX gets a charge out of ___,"[0, 0, 1]",0,0,1
5021,PersonX gets a checkup,"[0, 1, 1]",0,1,1
5022,PersonX gets a closer look,"[0, 1, 1]",0,1,1
5023,PersonX gets a coffee,"[0, 1, 1]",0,1,1
5024,PersonX gets a cold,"[0, 1, 1]",0,1,1
5025,PersonX gets a cup of coffee,"[0, 1, 1]",0,1,1
5026,PersonX gets a date,"[0, 1, 1]",0,1,1
5027,PersonX gets a date with PersonY,"[0, 1, 1]",0,1,1
5028,PersonX gets a degree,"[0, 1, 1]",0,1,1
5029,PersonX gets a discount,"[0, 1, 1]",0,1,1
5030,PersonX gets a divorce,"[0, 1, 1]",0,1,1
5031,PersonX gets a dog,"[0, 1, 1]",0,1,1
5032,PersonX gets a dog instead,"[0, 1, 1]",0,1,1
5033,PersonX gets a drink,"[0, 1, 1]",0,1,1
5034,PersonX gets a drink of water,"[0, 1, 1]",0,1,1
5035,PersonX gets a fire going,"[0, 1, 1]",0,1,1
5036,PersonX gets a fix,"[0, 1, 1]",0,1,1
5037,PersonX gets a flat tire,"[0, 1, 1]",0,1,1
5038,PersonX gets a flu shot,"[0, 1, 1]",0,1,1
5039,PersonX gets a full refund,"[0, 1, 1]",0,1,1
5040,PersonX gets a gift,"[0, 1, 1]",0,1,1
5041,PersonX gets a girlfriend,"[0, 1, 1]",0,1,1
5042,PersonX gets a glass,"[0, 1, 1]",0,1,1
5043,PersonX gets a glass of water,"[0, 1, 1]",0,1,1
5044,PersonX gets a good deal,"[0, 1, 1]",0,1,1
5045,PersonX gets a good grade,"[0, 1, 1]",0,1,1
5046,PersonX gets a good job,"[0, 1, 1]",0,1,1
5047,PersonX gets a good look,"[0, 1, 1]",0,1,1
5048,PersonX gets a good night 's ___,"[0, 1, 1]",0,1,1
5049,PersonX gets a good night 's rest,"[0, 1, 1]",0,1,1
5050,PersonX gets a good night 's sleep,"[0, 1, 1]",0,1,1
5051,PersonX gets a good spot,"[0, 1, 1]",0,1,1
5052,PersonX gets a great deal,"[0, 0, 1]",0,0,1
5053,PersonX gets a great grade,"[0, 1, 1]",0,1,1
5054,PersonX gets a great job,"[0, 1, 1]",0,1,1
5055,PersonX gets a grip,"[0, 1, 1]",0,1,1
5056,PersonX gets a haircut,"[0, 1, 1]",0,1,1
5057,PersonX gets a handle on ___,"[0, 1, 1]",0,1,1
5058,PersonX gets a hold of PersonY,"[0, 1, 1]",0,1,1
5059,PersonX gets a hole in one,"[0, 1, 1]",0,1,1
5060,PersonX gets a hot dog,"[0, 1, 1]",0,1,1
5061,PersonX gets a hotel room,"[0, 1, 1]",0,1,1
5062,PersonX gets a job,"[0, 1, 1]",0,1,1
5063,PersonX gets a job offer,"[0, 1, 1]",0,1,1
5064,PersonX gets a kick out of ___,"[0, 1, 1]",0,1,1
5065,PersonX gets a kitten,"[0, 1, 1]",0,1,1
5066,PersonX gets a ladder,"[0, 1, 1]",0,1,1
5067,PersonX gets a leg up,"[0, 1, 1]",0,1,1
5068,PersonX gets a letter,"[0, 1, 1]",0,1,1
5069,PersonX gets a letter in the mail,"[0, 1, 1]",0,1,1
5070,PersonX gets a loan,"[0, 1, 1]",0,1,1
5071,PersonX gets a lot better,"[0, 1, 1]",0,1,1
5072,PersonX gets a lot of candy,"[0, 1, 1]",0,1,1
5073,PersonX gets a lot of compliments,"[0, 1, 1]",0,1,1
5074,PersonX gets a lot of money,"[0, 1, 1]",0,1,1
5075,PersonX gets a message,"[0, 1, 1]",0,1,1
5076,PersonX gets a new bike,"[0, 1, 1]",0,1,1
5077,PersonX gets a new boss,"[0, 1, 1]",0,1,1
5078,PersonX gets a new camera,"[0, 1, 1]",0,1,1
5079,PersonX gets a new car,"[0, 1, 1]",0,1,1
5080,PersonX gets a new cat,"[0, 1, 1]",0,1,1
5081,PersonX gets a new cell phone,"[0, 1, 1]",0,1,1
5082,PersonX gets a new computer,"[0, 1, 1]",0,1,1
5083,PersonX gets a new dog,"[0, 1, 1]",0,1,1
5084,PersonX gets a new dress,"[0, 1, 1]",0,1,1
5085,PersonX gets a new haircut,"[0, 1, 1]",0,1,1
5086,PersonX gets a new ipad,"[0, 1, 1]",0,1,1
5087,PersonX gets a new iphone,"[0, 1, 1]",0,1,1
5088,PersonX gets a new job,"[0, 1, 1]",0,1,1
5089,PersonX gets a new kitten,"[0, 1, 1]",0,1,1
5090,PersonX gets a new laptop,"[0, 1, 1]",0,1,1
5091,PersonX gets a new pet,"[0, 1, 1]",0,1,1
5092,PersonX gets a new phone,"[0, 1, 1]",0,1,1
5093,PersonX gets a new puppy ___,"[0, 1, 1]",0,1,1
5094,PersonX gets a new tattoo,"[0, 1, 1]",0,1,1
5095,PersonX gets a new tv,"[0, 0, 1]",0,0,1
5096,PersonX gets a new video game,"[0, 1, 1]",0,1,1
5097,PersonX gets a new watch,"[0, 1, 1]",0,1,1
5098,PersonX gets a note,"[0, 1, 1]",0,1,1
5099,PersonX gets a parking ticket,"[0, 1, 1]",0,1,1
5100,PersonX gets a payday loan,"[0, 1, 1]",0,1,1
5101,PersonX gets a pedicure,"[0, 1, 1]",0,1,1
5102,PersonX gets a perfect score,"[0, 1, 1]",0,1,1
5103,PersonX gets a pet,"[0, 1, 1]",0,1,1
5104,PersonX gets a phone,"[0, 1, 1]",0,1,1
5105,PersonX gets a phone call,"[0, 1, 1]",0,1,1
5106,PersonX gets a picture,"[0, 1, 1]",0,1,1
5107,PersonX gets a puppy,"[0, 1, 1]",0,1,1
5108,PersonX gets a raise,"[0, 1, 1]",0,1,1
5109,PersonX gets a real job,"[0, 1, 1]",0,1,1
5110,PersonX gets a refund,"[0, 1, 1]",0,1,1
5111,PersonX gets a reply,"[0, 1, 1]",0,1,1
5112,PersonX gets a restraining order,"[0, 0, 1]",0,0,1
5113,PersonX gets a ride,"[0, 1, 1]",0,1,1
5114,PersonX gets a scholarship,"[0, 1, 1]",0,1,1
5115,PersonX gets a scholarship to college,"[0, 1, 1]",0,1,1
5116,PersonX gets a shock,"[0, 1, 1]",0,1,1
5117,PersonX gets a snack,"[0, 1, 1]",0,1,1
5118,PersonX gets a soda from the vending machine,"[0, 1, 1]",0,1,1
5119,PersonX gets a speeding ticket,"[0, 0, 1]",0,0,1
5120,PersonX gets a standing ovation,"[0, 1, 1]",0,1,1
5121,PersonX gets a strike,"[0, 1, 1]",0,1,1
5122,PersonX gets a sunburn,"[0, 1, 1]",0,1,1
5123,PersonX gets a table,"[0, 1, 1]",0,1,1
5124,PersonX gets a tattoo,"[0, 1, 1]",0,1,1
5125,PersonX gets a taxi,"[0, 1, 1]",0,1,1
5126,PersonX gets a team together,"[0, 1, 1]",0,1,1
5127,PersonX gets a terrible grade,"[0, 1, 1]",0,1,1
5128,PersonX gets a tetanus shot,"[0, 1, 1]",0,1,1
5129,PersonX gets a text,"[0, 1, 1]",0,1,1
5130,PersonX gets a ticket,"[0, 1, 1]",0,1,1
5131,PersonX gets a tutor,"[0, 1, 1]",0,1,1
5132,PersonX gets a warning,"[0, 1, 1]",0,1,1
5133,PersonX gets a wiggle on,"[0, 1, 1]",0,1,1
5134,PersonX gets a zero,"[0, 1, 1]",0,1,1
5135,PersonX gets all PersonX's friends,"[0, 1, 1]",0,1,1
5136,PersonX gets all PersonX's friends together,"[0, 1, 1]",0,1,1
5137,PersonX gets all PersonY's friends,"[0, 1, 1]",0,1,1
5138,PersonX gets all of the ingredients,"[0, 1, 1]",0,1,1
5139,PersonX gets all the ingredients,"[0, 1, 1]",0,1,1
5140,PersonX gets all the ingredients together,"[0, 1, 1]",0,1,1
5141,PersonX gets all wet,"[0, 1, 1]",0,1,1
5142,PersonX gets along well,"[0, 1, 1]",0,1,1
5143,PersonX gets along with PersonY,"[0, 1, 1]",0,1,1
5144,PersonX gets along with others,"[0, 1, 1]",0,1,1
5145,PersonX gets along with people,"[0, 1, 1]",0,1,1
5146,PersonX gets amongst it,"[0, 1, 1]",0,1,1
5147,PersonX gets an a on PersonX's test,"[0, 1, 1]",0,1,1
5148,PersonX gets an a on the test,"[0, 1, 1]",0,1,1
5149,PersonX gets an apartment,"[0, 1, 1]",0,1,1
5150,PersonX gets an autograph,"[0, 1, 1]",0,1,1
5151,PersonX gets an award,"[0, 1, 1]",0,1,1
5152,PersonX gets an f,"[0, 1, 1]",0,1,1
5153,PersonX gets an idea,"[0, 1, 1]",0,1,1
5154,PersonX gets an infection,"[0, 1, 1]",0,1,1
5155,PersonX gets an interview,"[0, 1, 1]",0,1,1
5156,PersonX gets an invitation,"[0, 1, 1]",0,1,1
5157,PersonX gets an ipad,"[0, 1, 1]",0,1,1
5158,PersonX gets an oil change,"[0, 1, 1]",0,1,1
5159,PersonX gets angry at PersonY,"[0, 1, 1]",0,1,1
5160,PersonX gets angry with PersonY,"[0, 1, 1]",0,1,1
5161,PersonX gets annoyed,"[0, 1, 1]",0,1,1
5162,PersonX gets another,"[0, 1, 1]",0,1,1
5163,PersonX gets another ___,"[0, 1, 1]",0,1,1
5164,PersonX gets another flight,"[0, 1, 1]",0,1,1
5165,PersonX gets another job,"[0, 1, 1]",0,1,1
5166,PersonX gets another one,"[0, 1, 1]",0,1,1
5167,PersonX gets antsy,"[0, 1, 1]",0,1,1
5168,PersonX gets anxious,"[0, 1, 1]",0,1,1
5169,PersonX gets any better,"[0, 1, 1]",0,1,1
5170,PersonX gets any sleep,"[0, 1, 1]",0,1,1
5171,PersonX gets anything,"[0, 1, 1]",0,1,1
5172,PersonX gets arrested,"[0, 1, 1]",0,1,1
5173,PersonX gets autographs,"[0, 1, 1]",0,1,1
5174,PersonX gets away from PersonY,"[0, 1, 1]",0,1,1
5175,PersonX gets away with murder,"[0, 1, 1]",0,1,1
5176,PersonX gets back at PersonY,"[0, 1, 1]",0,1,1
5177,PersonX gets back home,"[0, 1, 1]",0,1,1
5178,PersonX gets back in the car,"[0, 0, 1]",0,0,1
5179,PersonX gets back on the horse that bucked you,"[0, 1, 1]",0,1,1
5180,PersonX gets back on track,"[0, 1, 1]",0,1,1
5181,PersonX gets back to PersonY,"[0, 1, 1]",0,1,1
5182,PersonX gets back to normal,"[0, 1, 1]",0,1,1
5183,PersonX gets back to school,"[0, 1, 1]",0,1,1
5184,PersonX gets back to the hotel,"[0, 1, 1]",0,1,1
5185,PersonX gets back to work,"[0, 1, 1]",0,1,1
5186,PersonX gets back together,"[0, 1, 1]",0,1,1
5187,PersonX gets bad,"[0, 1, 1]",0,1,1
5188,PersonX gets bad grades,"[0, 1, 1]",0,1,1
5189,PersonX gets beat up,"[0, 1, 1]",0,1,1
5190,PersonX gets bent out of shape,"[0, 1, 1]",0,1,1
5191,PersonX gets better,"[0, 1, 1]",0,1,1
5192,PersonX gets better ___,"[0, 1, 1]",0,1,1
5193,PersonX gets better and better,"[0, 1, 1]",0,1,1
5194,PersonX gets better grades,"[0, 1, 1]",0,1,1
5195,PersonX gets better soon,"[0, 1, 1]",0,1,1
5196,PersonX gets bigger,"[0, 1, 1]",0,1,1
5197,PersonX gets bit,"[0, 0, 1]",0,0,1
5198,PersonX gets bitten,"[0, 1, 1]",0,1,1
5199,PersonX gets blood from a stone,"[0, 1, 1]",0,1,1
5200,PersonX gets blood out of a stone,"[0, 1, 1]",0,1,1
5201,PersonX gets bored,"[0, 1, 1]",0,1,1
5202,PersonX gets braces,"[0, 1, 1]",0,1,1
5203,PersonX gets bullied,"[0, 1, 1]",0,1,1
5204,PersonX gets burnt,"[0, 1, 1]",0,1,1
5205,PersonX gets calls,"[0, 1, 1]",0,1,1
5206,PersonX gets carried away,"[0, 1, 1]",0,1,1
5207,PersonX gets cash,"[0, 1, 1]",0,1,1
5208,PersonX gets caught,"[0, 0, 1]",0,0,1
5209,PersonX gets certified,"[0, 1, 1]",0,1,1
5210,PersonX gets changed,"[0, 1, 1]",0,1,1
5211,PersonX gets checked out,"[0, 1, 1]",0,1,1
5212,PersonX gets chinese food,"[0, 1, 1]",0,1,1
5213,PersonX gets clean,"[0, 1, 1]",0,1,1
5214,PersonX gets closer,"[0, 1, 1]",0,1,1
5215,PersonX gets closer and closer,"[0, 1, 1]",0,1,1
5216,PersonX gets coffee,"[0, 1, 1]",0,1,1
5217,PersonX gets cold,"[0, 1, 1]",0,1,1
5218,PersonX gets cold feet,"[0, 1, 1]",0,1,1
5219,PersonX gets cold outside,"[0, 1, 1]",0,1,1
5220,PersonX gets colder,"[0, 1, 1]",0,1,1
5221,PersonX gets comfortable,"[0, 1, 1]",0,1,1
5222,PersonX gets compliments,"[0, 1, 1]",0,1,1
5223,PersonX gets confused,"[0, 1, 1]",0,1,1
5224,PersonX gets contact lenses,"[0, 1, 1]",0,1,1
5225,PersonX gets counseling,"[0, 1, 1]",0,1,1
5226,PersonX gets creative,"[0, 1, 1]",0,1,1
5227,PersonX gets delayed,"[0, 1, 1]",0,1,1
5228,PersonX gets denied,"[0, 1, 1]",0,1,1
5229,PersonX gets depressed,"[0, 1, 1]",0,1,1
5230,PersonX gets dinner,"[0, 1, 1]",0,1,1
5231,PersonX gets dirty,"[0, 1, 1]",0,1,1
5232,PersonX gets distracted,"[0, 1, 1]",0,1,1
5233,PersonX gets dizzy,"[0, 1, 1]",0,1,1
5234,PersonX gets done,"[0, 1, 1]",0,1,1
5235,PersonX gets done today,"[0, 1, 1]",0,1,1
5236,PersonX gets down on one knee,"[0, 1, 1]",0,1,1
5237,PersonX gets down to business,"[0, 1, 1]",0,1,1
5238,PersonX gets drunk,"[0, 1, 1]",0,1,1
5239,PersonX gets drunk with PersonX's friends,"[0, 1, 1]",0,1,1
5240,PersonX gets drunk with PersonY's friends,"[0, 1, 1]",0,1,1
5241,PersonX gets enough sleep,"[0, 1, 1]",0,1,1
5242,PersonX gets every ___,"[0, 1, 1]",0,1,1
5243,PersonX gets everyone 's ___,"[0, 1, 1]",0,1,1
5244,PersonX gets everywhere,"[0, 1, 1]",0,1,1
5245,PersonX gets evicted,"[0, 1, 1]",0,1,1
5246,PersonX gets excited,"[0, 1, 1]",0,1,1
5247,PersonX gets fast food,"[0, 1, 1]",0,1,1
5248,PersonX gets fat,"[0, 1, 1]",0,1,1
5249,PersonX gets fed up,"[0, 1, 1]",0,1,1
5250,PersonX gets fired,"[0, 1, 1]",0,1,1
5251,PersonX gets fired from PersonX's job,"[0, 1, 1]",0,1,1
5252,PersonX gets first place,"[0, 1, 1]",0,1,1
5253,PersonX gets fit,"[0, 1, 1]",0,1,1
5254,PersonX gets fixed,"[0, 1, 1]",0,1,1
5255,PersonX gets flowers,"[0, 1, 1]",0,1,1
5256,PersonX gets food,"[0, 1, 1]",0,1,1
5257,PersonX gets food poisoning,"[0, 1, 1]",0,1,1
5258,PersonX gets fresh,"[0, 1, 1]",0,1,1
5259,PersonX gets full,"[0, 1, 1]",0,1,1
5260,PersonX gets furious,"[0, 1, 1]",0,1,1
5261,PersonX gets gas,"[0, 1, 1]",0,1,1
5262,PersonX gets glasses,"[0, 1, 1]",0,1,1
5263,PersonX gets good,"[0, 1, 1]",0,1,1
5264,PersonX gets great grades,"[0, 1, 1]",0,1,1
5265,PersonX gets great grades in school,"[0, 1, 1]",0,1,1
5266,PersonX gets great seats,"[0, 1, 1]",0,1,1
5267,PersonX gets groceries,"[0, 1, 1]",0,1,1
5268,PersonX gets grounded,"[0, 1, 1]",0,1,1
5269,PersonX gets headaches,"[0, 1, 1]",0,1,1
5270,PersonX gets healthy,"[0, 1, 1]",0,1,1
5271,PersonX gets heavy,"[0, 1, 1]",0,1,1
5272,PersonX gets help,"[0, 1, 1]",0,1,1
5273,PersonX gets high,"[0, 1, 1]",0,1,1
5274,PersonX gets higher,"[0, 1, 1]",0,1,1
5275,PersonX gets hit,"[0, 1, 1]",0,1,1
5276,PersonX gets hit by a car,"[0, 1, 1]",0,1,1
5277,PersonX gets hit in the face,"[0, 1, 1]",0,1,1
5278,PersonX gets home,"[0, 1, 1]",0,1,1
5279,PersonX gets home ___,"[0, 0, 1]",0,0,1
5280,PersonX gets home from school,"[0, 1, 1]",0,1,1
5281,PersonX gets home from work,"[0, 1, 1]",0,1,1
5282,PersonX gets home late,"[0, 1, 1]",0,1,1
5283,PersonX gets home late from work,"[0, 1, 1]",0,1,1
5284,PersonX gets home safely,"[0, 1, 1]",0,1,1
5285,PersonX gets home that ___,"[0, 0, 1]",0,0,1
5286,PersonX gets home that night,"[0, 1, 1]",0,1,1
5287,PersonX gets hot,"[0, 1, 1]",0,1,1
5288,PersonX gets hotter,"[0, 1, 1]",0,1,1
5289,PersonX gets ice cream,"[0, 1, 1]",0,1,1
5290,PersonX gets ideas,"[0, 1, 1]",0,1,1
5291,PersonX gets in PersonY's way,"[0, 1, 1]",0,1,1
