,text,label,label_0,label_1,label_2
6887,PersonX heads right,"[0, 1, 1]",0,1,1
6888,PersonX heads to school,"[0, 1, 1]",0,1,1
6889,PersonX heads to the park,"[0, 1, 1]",0,1,1
6890,PersonX heads to the store,"[0, 1, 1]",0,1,1
6891,PersonX heads to work,"[0, 1, 1]",0,1,1
6892,PersonX heads toward the door,"[0, 1, 1]",0,1,1
6893,PersonX heads towards PersonY,"[0, 1, 1]",0,1,1
6894,PersonX hears PersonX's alarm,"[0, 1, 1]",0,1,1
6895,PersonX hears PersonX's father 's ___,"[0, 1, 1]",0,1,1
6896,PersonX hears PersonX's mother 's ___,"[0, 1, 1]",0,1,1
6897,PersonX hears PersonX's name called,"[0, 1, 1]",0,1,1
6898,PersonX hears PersonX's parents,"[0, 1, 1]",0,1,1
6899,PersonX hears PersonY name,"[0, 1, 1]",0,1,1
6900,PersonX hears PersonY sing,"[0, 1, 1]",0,1,1
6901,PersonX hears PersonY speak,"[0, 1, 1]",0,1,1
6902,PersonX hears PersonY voice,"[0, 1, 1]",0,1,1
6903,PersonX hears PersonY's alarm,"[0, 1, 1]",0,1,1
6904,PersonX hears PersonY's cry,"[0, 1, 1]",0,1,1
6905,PersonX hears PersonY's father 's ___,"[0, 1, 1]",0,1,1
6906,PersonX hears PersonY's laugh,"[0, 1, 1]",0,1,1
6907,PersonX hears PersonY's mother 's ___,"[0, 1, 1]",0,1,1
6908,PersonX hears PersonY's name,"[0, 1, 1]",0,1,1
6909,PersonX hears PersonY's name called,"[0, 1, 1]",0,1,1
6910,PersonX hears PersonY's parents,"[0, 1, 1]",0,1,1
6911,PersonX hears PersonY's talk,"[0, 1, 1]",0,1,1
6912,PersonX hears PersonY's voice,"[0, 1, 1]",0,1,1
6913,PersonX hears PersonY's voice again,"[0, 1, 1]",0,1,1
6914,PersonX hears PersonY's words,"[0, 1, 1]",0,1,1
6915,PersonX hears ___ at PersonX's door,"[0, 1, 1]",0,1,1
6916,PersonX hears ___ at the door,"[0, 1, 1]",0,1,1
6917,PersonX hears ___ behind PersonY,"[0, 1, 1]",0,1,1
6918,PersonX hears ___ in PersonY's voice,"[0, 1, 1]",0,1,1
6919,PersonX hears ___ in the distance,"[0, 1, 1]",0,1,1
6920,PersonX hears ___ nearby,"[0, 1, 1]",0,1,1
6921,PersonX hears ___ on PersonX's door,"[0, 0, 1]",0,0,1
6922,PersonX hears ___ on the radio,"[0, 0, 1]",0,0,1
6923,PersonX hears ___ outside,"[0, 1, 1]",0,1,1
6924,PersonX hears ___ since,"[0, 1, 1]",0,1,1
6925,PersonX hears ___ yet,"[0, 1, 1]",0,1,1
6926,PersonX hears a ___ away,"[0, 0, 1]",0,0,1
6927,PersonX hears a ___ behind PersonY,"[0, 1, 1]",0,1,1
6928,PersonX hears a crack,"[0, 1, 1]",0,1,1
6929,PersonX hears a crack of thunder,"[0, 1, 1]",0,1,1
6930,PersonX hears a dog barking,"[0, 1, 1]",0,1,1
6931,PersonX hears a knock,"[0, 1, 1]",0,1,1
6932,PersonX hears a knock at the door,"[0, 1, 1]",0,1,1
6933,PersonX hears a knock on PersonY's door,"[0, 1, 1]",0,1,1
6934,PersonX hears a knock on the door,"[0, 1, 1]",0,1,1
6935,PersonX hears a loud crack,"[0, 1, 1]",0,1,1
6936,PersonX hears a loud crash,"[0, 1, 1]",0,1,1
6937,PersonX hears a loud pop,"[0, 1, 1]",0,1,1
6938,PersonX hears a meow,"[0, 1, 1]",0,1,1
6939,PersonX hears a noise,"[0, 1, 1]",0,1,1
6940,PersonX hears a noise behind PersonY,"[0, 1, 1]",0,1,1
6941,PersonX hears a noise outside,"[0, 1, 1]",0,1,1
6942,PersonX hears a pop,"[0, 1, 1]",0,1,1
6943,PersonX hears a rustling,"[0, 1, 1]",0,1,1
6944,PersonX hears a scream,"[0, 1, 1]",0,1,1
6945,PersonX hears a sound,"[0, 1, 1]",0,1,1
6946,PersonX hears a strange noise,"[0, 1, 1]",0,1,1
6947,PersonX hears a strange sound,"[0, 1, 1]",0,1,1
6948,PersonX hears a thud,"[0, 1, 1]",0,1,1
6949,PersonX hears a weird noise,"[0, 1, 1]",0,1,1
6950,PersonX hears another word,"[0, 1, 1]",0,1,1
6951,PersonX hears anything,"[0, 1, 1]",0,1,1
6952,PersonX hears back,"[0, 1, 1]",0,1,1
6953,PersonX hears distinctly the ___,"[0, 1, 1]",0,1,1
6954,PersonX hears every ___,"[0, 1, 1]",0,1,1
6955,PersonX hears every word,"[0, 1, 1]",0,1,1
6956,PersonX hears footsteps,"[0, 1, 1]",0,1,1
6957,PersonX hears god 's ___,"[0, 1, 1]",0,1,1
6958,PersonX hears great things,"[0, 1, 1]",0,1,1
6959,PersonX hears sirens,"[0, 1, 1]",0,1,1
6960,PersonX hears some noise,"[0, 1, 1]",0,1,1
6961,PersonX hears someone,"[0, 1, 1]",0,1,1
6962,PersonX hears strange noises,"[0, 1, 1]",0,1,1
6963,PersonX hears the door open,"[0, 1, 1]",0,1,1
6964,PersonX hears the fire alarm,"[0, 1, 1]",0,1,1
6965,PersonX hears the ice cream truck,"[0, 1, 1]",0,1,1
6966,PersonX hears the noise,"[0, 1, 1]",0,1,1
6967,PersonX hears the song,"[0, 1, 1]",0,1,1
6968,PersonX hears thunder,"[0, 1, 1]",0,1,1
6969,PersonX hears voices,"[0, 1, 1]",0,1,1
6970,PersonX hears would say,"[0, 0, 1]",0,0,1
6971,PersonX hedges PersonX's bets,"[0, 1, 1]",0,1,1
6972,PersonX helps PersonX's community,"[0, 1, 1]",0,1,1
6973,PersonX helps PersonX's family,"[0, 1, 1]",0,1,1
6974,PersonX helps PersonX's friend,"[0, 0, 1]",0,0,1
6975,PersonX helps PersonX's mom,"[0, 1, 1]",0,1,1
6976,PersonX helps PersonX's practice,"[0, 1, 1]",0,1,1
6977,PersonX helps PersonX's team,"[0, 1, 1]",0,1,1
6978,PersonX helps PersonX's team win,"[0, 1, 1]",0,1,1
6979,PersonX helps PersonY a lot,"[0, 1, 1]",0,1,1
6980,PersonX helps PersonY clean,"[0, 1, 1]",0,1,1
6981,PersonX helps PersonY feel better,"[0, 1, 1]",0,1,1
6982,PersonX helps PersonY find it,"[0, 1, 1]",0,1,1
6983,PersonX helps PersonY get up,"[0, 1, 1]",0,1,1
6984,PersonX helps PersonY in every way,"[0, 1, 1]",0,1,1
6985,PersonX helps PersonY in ways,"[0, 1, 1]",0,1,1
6986,PersonX helps PersonY lose weight,"[0, 1, 1]",0,1,1
6987,PersonX helps PersonY much,"[0, 1, 1]",0,1,1
6988,PersonX helps PersonY out of the water,"[0, 1, 1]",0,1,1
6989,PersonX helps PersonY relax,"[0, 1, 1]",0,1,1
6990,PersonX helps PersonY remember,"[0, 1, 1]",0,1,1
6991,PersonX helps PersonY see,"[0, 1, 1]",0,1,1
6992,PersonX helps PersonY sleep,"[0, 1, 1]",0,1,1
6993,PersonX helps PersonY study,"[0, 1, 1]",0,1,1
6994,PersonX helps PersonY to PersonY's feet,"[0, 1, 1]",0,1,1
6995,PersonX helps PersonY win,"[0, 1, 1]",0,1,1
6996,PersonX helps PersonY's calm down,"[0, 1, 1]",0,1,1
6997,PersonX helps PersonY's community,"[0, 1, 1]",0,1,1
6998,PersonX helps PersonY's family,"[0, 1, 1]",0,1,1
6999,PersonX helps PersonY's friend,"[0, 1, 1]",0,1,1
7000,PersonX helps PersonY's look,"[0, 1, 1]",0,1,1
7001,PersonX helps PersonY's mom,"[0, 1, 1]",0,1,1
7002,PersonX helps PersonY's mother,"[0, 1, 1]",0,1,1
7003,PersonX helps PersonY's plant,"[0, 1, 1]",0,1,1
7004,PersonX helps PersonY's practice,"[0, 1, 1]",0,1,1
7005,PersonX helps PersonY's study,"[0, 1, 1]",0,1,1
7006,PersonX helps PersonY's team,"[0, 1, 1]",0,1,1
7007,PersonX helps PersonY's team win,"[0, 1, 1]",0,1,1
7008,PersonX helps ___ a lot,"[0, 1, 1]",0,1,1
7009,PersonX helps ___ back,"[0, 0, 1]",0,0,1
7010,PersonX helps ___ in distress,"[0, 1, 1]",0,1,1
7011,PersonX helps ___ in need,"[0, 1, 1]",0,1,1
7012,PersonX helps ___ in trouble,"[0, 1, 1]",0,1,1
7013,PersonX helps ___ to PersonY's feet,"[0, 1, 1]",0,1,1
7014,PersonX helps ___ to understand,"[0, 0, 1]",0,0,1
7015,PersonX helps ___ with dyslexia,"[0, 0, 1]",0,0,1
7016,PersonX helps a lot,"[0, 1, 1]",0,1,1
7017,PersonX helps clean,"[0, 1, 1]",0,1,1
7018,PersonX helps every ___,"[0, 0, 1]",0,0,1
7019,PersonX helps forward the ___,"[0, 1, 1]",0,1,1
7020,PersonX helps get started,"[0, 1, 1]",0,1,1
7021,PersonX helps in PersonY way,"[0, 1, 1]",0,1,1
7022,PersonX helps many people,"[0, 1, 1]",0,1,1
7023,PersonX helps much,"[0, 1, 1]",0,1,1
7024,PersonX helps one 's ___,"[0, 1, 1]",0,1,1
7025,PersonX helps other people,"[0, 1, 1]",0,1,1
7026,PersonX helps others,"[0, 1, 1]",0,1,1
7027,PersonX helps paint the living room,"[0, 1, 1]",0,1,1
7028,PersonX helps pay,"[0, 1, 1]",0,1,1
7029,PersonX helps people,"[0, 1, 1]",0,1,1
7030,PersonX helps the ___ to understand,"[0, 0, 1]",0,0,1
7031,PersonX helps the environment,"[0, 1, 1]",0,1,1
7032,PersonX helps the man,"[0, 1, 1]",0,1,1
7033,PersonX helps the pain,"[0, 1, 1]",0,1,1
7034,PersonX helps the woman,"[0, 1, 1]",0,1,1
7035,PersonX herds cats,"[0, 1, 1]",0,1,1
7036,PersonX hides PersonX's ___ under a bushel,"[0, 1, 1]",0,1,1
7037,PersonX hides PersonX's face in PersonX's hands,"[0, 1, 1]",0,1,1
7038,PersonX hides PersonX's feelings,"[0, 1, 1]",0,1,1
7039,PersonX hides PersonX's light under a bushel,"[0, 1, 1]",0,1,1
7040,PersonX hides PersonY's ___ under a bushel,"[0, 1, 1]",0,1,1
7041,PersonX hides PersonY's face,"[0, 1, 1]",0,1,1
7042,PersonX hides ___ from PersonX's parents,"[0, 1, 1]",0,1,1
7043,PersonX hides eggs,"[0, 1, 1]",0,1,1
7044,PersonX hides in PersonX's closet,"[0, 1, 1]",0,1,1
7045,PersonX hides in PersonX's room,"[0, 1, 1]",0,1,1
7046,PersonX hides in PersonY's closet,"[0, 1, 1]",0,1,1
7047,PersonX hides in PersonY's room,"[0, 1, 1]",0,1,1
7048,PersonX hides in plain sight,"[0, 1, 1]",0,1,1
7049,PersonX hides the ___ in PersonX's voice,"[0, 0, 1]",0,0,1
7050,PersonX hides the sausage,"[0, 1, 1]",0,1,1
7051,PersonX hides under PersonX's bed,"[0, 1, 1]",0,1,1
7052,PersonX hides under PersonY's bed,"[0, 1, 1]",0,1,1
7053,PersonX hightails high-tail it it,"[0, 1, 1]",0,1,1
7054,"PersonX hikes , fished","[0, 1, 1]",0,1,1
7055,PersonX hikes with friends,"[0, 1, 1]",0,1,1
7056,PersonX hires PersonY a tutor,"[0, 1, 1]",0,1,1
7057,PersonX hires PersonY attorney,"[0, 1, 1]",0,1,1
7058,PersonX hires ___ on the spot,"[0, 1, 1]",0,1,1
7059,PersonX hires ___ to help,"[0, 1, 1]",0,1,1
7060,PersonX hires ___ to help PersonY,"[0, 1, 1]",0,1,1
7061,PersonX hires ___ to teach PersonY,"[0, 1, 1]",0,1,1
7062,PersonX hires a private investigator,"[0, 0, 1]",0,0,1
7063,PersonX hires a trainer,"[0, 1, 1]",0,1,1
7064,PersonX hires a tutor,"[0, 1, 1]",0,1,1
7065,PersonX hires another ___,"[0, 1, 1]",0,1,1
7066,PersonX hires immediately,"[0, 1, 1]",0,1,1
7067,PersonX hires on the spot,"[0, 1, 1]",0,1,1
7068,PersonX hires someone,"[0, 1, 1]",0,1,1
7069,PersonX hits PersonX's brother,"[0, 1, 1]",0,1,1
7070,PersonX hits PersonX's car,"[0, 1, 1]",0,1,1
7071,PersonX hits PersonX's city,"[0, 1, 1]",0,1,1
7072,PersonX hits PersonY in the face,"[0, 1, 1]",0,1,1
7073,PersonX hits PersonY in the head,"[0, 1, 1]",0,1,1
7074,PersonX hits PersonY on the head,"[0, 1, 1]",0,1,1
7075,PersonX hits PersonY's brother,"[0, 1, 1]",0,1,1
7076,PersonX hits PersonY's car,"[0, 1, 1]",0,1,1
7077,PersonX hits PersonY's city,"[0, 1, 1]",0,1,1
7078,PersonX hits PersonY's head,"[0, 1, 1]",0,1,1
7079,PersonX hits ___ from behind,"[0, 1, 1]",0,1,1
7080,PersonX hits ___ hard,"[0, 1, 1]",0,1,1
7081,PersonX hits ___ in the face,"[0, 1, 1]",0,1,1
7082,PersonX hits ___ in the head,"[0, 1, 1]",0,1,1
7083,PersonX hits ___ instead,"[0, 1, 1]",0,1,1
7084,PersonX hits ___ on the head,"[0, 1, 1]",0,1,1
7085,PersonX hits ___ out of the park,"[0, 1, 1]",0,1,1
7086,PersonX hits a bump,"[0, 1, 1]",0,1,1
7087,PersonX hits a car,"[0, 1, 1]",0,1,1
7088,PersonX hits a deer,"[0, 1, 1]",0,1,1
7089,PersonX hits a homerun,"[0, 1, 1]",0,1,1
7090,PersonX hits a parked car,"[0, 1, 1]",0,1,1
7091,PersonX hits a pole,"[0, 1, 1]",0,1,1
7092,PersonX hits a rock,"[0, 1, 1]",0,1,1
7093,PersonX hits a snag,"[0, 1, 1]",0,1,1
7094,PersonX hits above PersonX's weight,"[0, 0, 1]",0,0,1
7095,PersonX hits another car,"[0, 1, 1]",0,1,1
7096,PersonX hits below PersonX's weight,"[0, 1, 1]",0,1,1
7097,PersonX hits by a car,"[0, 1, 1]",0,1,1
7098,PersonX hits hard,"[0, 1, 1]",0,1,1
7099,PersonX hits my head,"[0, 0, 1]",0,0,1
7100,PersonX hits paydirt,"[0, 1, 1]",0,1,1
7101,PersonX hits rock bottom,"[0, 1, 1]",0,1,1
7102,PersonX hits someone,"[0, 1, 1]",0,1,1
7103,PersonX hits the ___ on the head,"[0, 1, 1]",0,1,1
7104,PersonX hits the big time,"[0, 1, 1]",0,1,1
7105,PersonX hits the books,"[0, 1, 1]",0,1,1
7106,PersonX hits the bottle,"[0, 1, 1]",0,1,1
7107,PersonX hits the brakes,"[0, 1, 1]",0,1,1
7108,PersonX hits the car,"[0, 1, 1]",0,1,1
7109,PersonX hits the deer,"[0, 0, 1]",0,0,1
7110,PersonX hits the floor,"[0, 1, 1]",0,1,1
7111,PersonX hits the gas,"[0, 1, 1]",0,1,1
7112,PersonX hits the ground,"[0, 1, 1]",0,1,1
7113,PersonX hits the ground hard,"[0, 1, 1]",0,1,1
7114,PersonX hits the ground running,"[0, 1, 1]",0,1,1
7115,PersonX hits the hay,"[0, 1, 1]",0,1,1
7116,PersonX hits the high notes,"[0, 1, 1]",0,1,1
7117,PersonX hits the nail on the head,"[0, 1, 1]",0,1,1
7118,PersonX hits the pavement,"[0, 1, 1]",0,1,1
7119,PersonX hits the rocks,"[0, 1, 1]",0,1,1
7120,PersonX hits the sack,"[0, 1, 1]",0,1,1
7121,PersonX hits the snooze button,"[0, 1, 1]",0,1,1
7122,PersonX hits the target,"[0, 1, 1]",0,1,1
7123,PersonX holds PersonX's ___ in check,"[0, 1, 1]",0,1,1
7124,PersonX holds PersonX's ___ long,"[0, 1, 1]",0,1,1
7125,PersonX holds PersonX's ___ longer,"[0, 1, 1]",0,1,1
7126,PersonX holds PersonX's ___ together,"[0, 1, 1]",0,1,1
7127,PersonX holds PersonX's baby,"[0, 1, 1]",0,1,1
7128,PersonX holds PersonX's horses,"[0, 1, 1]",0,1,1
7129,PersonX holds PersonX's liquor,"[0, 1, 1]",0,1,1
7130,PersonX holds PersonX's meetings,"[0, 0, 1]",0,0,1
7131,PersonX holds PersonX's own,"[0, 1, 1]",0,1,1
7132,PersonX holds PersonX's peace,"[0, 1, 1]",0,1,1
7133,PersonX holds PersonX's phone,"[0, 1, 1]",0,1,1
7134,PersonX holds PersonX's position,"[0, 1, 1]",0,1,1
7135,PersonX holds PersonX's tongue,"[0, 1, 1]",0,1,1
7136,PersonX holds PersonX's tongues,"[0, 1, 1]",0,1,1
7137,PersonX holds PersonX's water,"[0, 1, 1]",0,1,1
7138,PersonX holds PersonY close,"[0, 1, 1]",0,1,1
7139,PersonX holds PersonY fast,"[0, 1, 1]",0,1,1
7140,PersonX holds PersonY in PersonY's arms,"[0, 0, 1]",0,0,1
7141,PersonX holds PersonY in check,"[0, 1, 1]",0,1,1
7142,PersonX holds PersonY in my arms,"[0, 0, 1]",0,0,1
7143,PersonX holds PersonY opinion,"[0, 0, 1]",0,0,1
7144,PersonX holds PersonY position,"[0, 0, 1]",0,0,1
7145,PersonX holds PersonY tight,"[0, 1, 1]",0,1,1
7146,PersonX holds PersonY tightly,"[0, 1, 1]",0,1,1
7147,PersonX holds PersonY tongue,"[0, 1, 1]",0,1,1
7148,PersonX holds PersonY's ___ during behavior,"[0, 1, 1]",0,1,1
7149,PersonX holds PersonY's ___ for life,"[0, 1, 1]",0,1,1
7150,PersonX holds PersonY's ___ for years,"[0, 1, 1]",0,1,1
7151,PersonX holds PersonY's ___ in check,"[0, 1, 1]",0,1,1
7152,PersonX holds PersonY's arm,"[0, 1, 1]",0,1,1
7153,PersonX holds PersonY's baby,"[0, 1, 1]",0,1,1
7154,PersonX holds PersonY's back,"[0, 1, 1]",0,1,1
7155,PersonX holds PersonY's close,"[0, 1, 1]",0,1,1
7156,PersonX holds PersonY's face,"[0, 1, 1]",0,1,1
7157,PersonX holds PersonY's feet to the fire,"[0, 1, 1]",0,1,1
7158,PersonX holds PersonY's gaze,"[0, 1, 1]",0,1,1
7159,PersonX holds PersonY's hips,"[0, 1, 1]",0,1,1
7160,PersonX holds PersonY's meetings,"[0, 1, 1]",0,1,1
7161,PersonX holds PersonY's phone,"[0, 1, 1]",0,1,1
7162,PersonX holds PersonY's tightly,"[0, 1, 1]",0,1,1
7163,PersonX holds ___ and to receive,"[0, 1, 1]",0,1,1
7164,PersonX holds ___ back,"[0, 1, 1]",0,1,1
7165,PersonX holds ___ during the pleasure,"[0, 1, 1]",0,1,1
7166,PersonX holds ___ for a term,"[0, 0, 1]",0,0,1
7167,PersonX holds ___ for life,"[0, 0, 1]",0,0,1
7168,PersonX holds ___ for years,"[0, 0, 1]",0,0,1
7169,PersonX holds ___ in PersonY's arms,"[0, 1, 1]",0,1,1
7170,PersonX holds ___ in check,"[0, 1, 1]",0,1,1
7171,PersonX holds ___ in the church,"[0, 1, 1]",0,1,1
7172,PersonX holds ___ to PersonY's chest,"[0, 1, 1]",0,1,1
7173,PersonX holds ___ together,"[0, 1, 1]",0,1,1
7174,PersonX holds a ___ together,"[0, 1, 1]",0,1,1
7175,PersonX holds a candle,"[0, 1, 1]",0,1,1
7176,PersonX holds back ___,"[0, 1, 1]",0,1,1
7177,PersonX holds back tears,"[0, 1, 1]",0,1,1
7178,PersonX holds conversations,"[0, 1, 1]",0,1,1
7179,PersonX holds fast the ___,"[0, 1, 1]",0,1,1
7180,PersonX holds onto PersonY,"[0, 1, 1]",0,1,1
7181,PersonX holds open the ___,"[0, 1, 1]",0,1,1
7182,PersonX holds out PersonY's arms,"[0, 1, 1]",0,1,1
7183,PersonX holds society together,"[0, 1, 1]",0,1,1
7184,PersonX holds still,"[0, 1, 1]",0,1,1
7185,PersonX holds sway,"[0, 1, 1]",0,1,1
7186,PersonX holds that thought,"[0, 1, 1]",0,1,1
7187,PersonX holds the ___ back,"[0, 1, 1]",0,1,1
7188,PersonX holds the ___ for years,"[0, 1, 1]",0,1,1
7189,PersonX holds the ___ in position,"[0, 1, 1]",0,1,1
7190,PersonX holds the ___ long,"[0, 1, 1]",0,1,1
7191,PersonX holds the ___ open,"[0, 1, 1]",0,1,1
7192,PersonX holds the baby,"[0, 1, 1]",0,1,1
7193,PersonX holds the bike,"[0, 1, 1]",0,1,1
7194,PersonX holds the phone,"[0, 0, 1]",0,0,1
7195,PersonX holds the purse strings,"[0, 1, 1]",0,1,1
7196,PersonX holds the reader 's ___,"[0, 1, 1]",0,1,1
7197,PersonX holds the reins,"[0, 1, 1]",0,1,1
7198,PersonX holds the ring,"[0, 1, 1]",0,1,1
7199,PersonX holds these ___ together,"[0, 1, 1]",0,1,1
7200,PersonX holds this ___ together,"[0, 1, 1]",0,1,1
7201,PersonX holds until PersonY's death,"[0, 1, 1]",0,1,1
7202,PersonX holds up PersonX's end,"[0, 1, 1]",0,1,1
7203,PersonX holds water,"[0, 1, 1]",0,1,1
7204,PersonX holds with the hare and run with the hounds,"[0, 1, 1]",0,1,1
7205,PersonX honks PersonX's horn,"[0, 1, 1]",0,1,1
7206,PersonX honks PersonY's horn,"[0, 1, 1]",0,1,1
7207,PersonX honors one 's ___,"[0, 0, 1]",0,0,1
7208,PersonX hopes against hope,"[0, 1, 1]",0,1,1
7209,PersonX hopes would find,"[0, 1, 1]",0,1,1
7210,PersonX hopes would go,"[0, 1, 1]",0,1,1
7211,PersonX hopes would help,"[0, 0, 1]",0,0,1
7212,PersonX hopes would prove,"[0, 0, 1]",0,0,1
7213,PersonX hopes would return,"[0, 1, 1]",0,1,1
7214,PersonX hopes would see,"[0, 0, 1]",0,0,1
7215,PersonX hops around,"[0, 1, 1]",0,1,1
7216,PersonX hops away,"[0, 1, 1]",0,1,1
7217,PersonX hops for the best,"[0, 1, 1]",0,1,1
7218,PersonX hops in PersonX's car,"[0, 1, 1]",0,1,1
7219,PersonX hops in PersonY's car,"[0, 1, 1]",0,1,1
7220,PersonX hops in the car,"[0, 1, 1]",0,1,1
7221,PersonX hops into PersonX's car,"[0, 1, 1]",0,1,1
7222,PersonX hops into PersonY's car,"[0, 1, 1]",0,1,1
7223,PersonX hosts ___ at PersonX's house,"[0, 0, 1]",0,0,1
7224,PersonX hosts ___ at PersonY's house,"[0, 1, 1]",0,1,1
7225,PersonX howls in pain,"[0, 1, 1]",0,1,1
7226,PersonX hugs PersonX's dog,"[0, 1, 1]",0,1,1
7227,PersonX hugs PersonX's mom,"[0, 1, 1]",0,1,1
7228,PersonX hugs PersonY back,"[0, 1, 1]",0,1,1
7229,PersonX hugs PersonY tight,"[0, 1, 1]",0,1,1
7230,PersonX hugs PersonY tightly,"[0, 1, 1]",0,1,1
7231,PersonX hugs PersonY's dog,"[0, 1, 1]",0,1,1
7232,PersonX hugs PersonY's mom,"[0, 1, 1]",0,1,1
7233,PersonX hunts where the ducks are,"[0, 1, 1]",0,1,1
7234,PersonX hurries ___ along,"[0, 1, 1]",0,1,1
7235,PersonX hurries back,"[0, 1, 1]",0,1,1
7236,PersonX hurries home,"[0, 1, 1]",0,1,1
7237,PersonX hurts PersonX's ankle,"[0, 1, 1]",0,1,1
7238,PersonX hurts PersonX's arm,"[0, 1, 1]",0,1,1
7239,PersonX hurts PersonX's back,"[0, 1, 1]",0,1,1
7240,PersonX hurts PersonX's head,"[0, 1, 1]",0,1,1
7241,PersonX hurts PersonX's knee,"[0, 1, 1]",0,1,1
7242,PersonX hurts PersonX's leg,"[0, 1, 1]",0,1,1
7243,PersonX hurts PersonY feelings,"[0, 1, 1]",0,1,1
7244,PersonX hurts PersonY much,"[0, 1, 1]",0,1,1
7245,PersonX hurts PersonY so much,"[0, 1, 1]",0,1,1
7246,PersonX hurts PersonY's back,"[0, 1, 1]",0,1,1
7247,PersonX hurts PersonY's feelings,"[0, 1, 1]",0,1,1
7248,PersonX hurts PersonY's head,"[0, 1, 1]",0,1,1
7249,PersonX hurts PersonY's leg,"[0, 1, 1]",0,1,1
7250,PersonX hurts ___ badly,"[0, 1, 1]",0,1,1
7251,PersonX hurts a lot,"[0, 1, 1]",0,1,1
7252,PersonX hurts another ___,"[0, 1, 1]",0,1,1
7253,PersonX hurts badly,"[0, 1, 1]",0,1,1
7254,PersonX hurts my ankle,"[0, 1, 1]",0,1,1
7255,PersonX hurts people 's ___,"[0, 1, 1]",0,1,1
7256,PersonX hurts really bad,"[0, 1, 1]",0,1,1
7257,PersonX hurts so bad,"[0, 1, 1]",0,1,1
7258,PersonX hurts too badly,"[0, 1, 1]",0,1,1
7259,PersonX hurts very badly,"[0, 1, 1]",0,1,1
7260,PersonX identifies ___ at risk,"[0, 1, 1]",0,1,1
7261,PersonX identifies every ___,"[0, 1, 1]",0,1,1
7262,PersonX ignores PersonX's mother,"[0, 1, 1]",0,1,1
7263,PersonX ignores PersonY's advice,"[0, 1, 1]",0,1,1
7264,PersonX ignores PersonY's mother,"[0, 1, 1]",0,1,1
7265,PersonX ignores the warnings,"[0, 1, 1]",0,1,1
7266,PersonX illustrates PersonX's point,"[0, 1, 1]",0,1,1
7267,PersonX illustrates PersonY point,"[0, 1, 1]",0,1,1
7268,PersonX illustrates another ___,"[0, 1, 1]",0,1,1
7269,PersonX imagines another ___,"[0, 1, 1]",0,1,1
7270,PersonX imagines would feel,"[0, 0, 1]",0,0,1
7271,PersonX imagines would look,"[0, 1, 1]",0,1,1
7272,PersonX imbrues PersonX's ___ in the blood,"[0, 1, 1]",0,1,1
7273,PersonX imbrues PersonY's ___ in the blood,"[0, 1, 1]",0,1,1
7274,PersonX immediately asked,"[0, 1, 1]",0,1,1
7275,PersonX immediately bought,"[0, 1, 1]",0,1,1
7276,PersonX immediately bought ___,"[0, 1, 1]",0,1,1
7277,PersonX immediately called,"[0, 1, 1]",0,1,1
7278,PersonX immediately called ___,"[0, 1, 1]",0,1,1
7279,PersonX immediately fell,"[0, 1, 1]",0,1,1
7280,PersonX immediately fell in love,"[0, 1, 1]",0,1,1
7281,PersonX immediately grabbed,"[0, 1, 1]",0,1,1
7282,PersonX immediately hooked,"[0, 1, 1]",0,1,1
7283,PersonX immediately jumped,"[0, 1, 1]",0,1,1
7284,PersonX immediately noticed,"[0, 1, 1]",0,1,1
7285,PersonX immediately noticed ___,"[0, 1, 1]",0,1,1
7286,PersonX immediately opened,"[0, 1, 1]",0,1,1
7287,PersonX immediately opened ___,"[0, 1, 1]",0,1,1
7288,PersonX immediately picked,"[0, 1, 1]",0,1,1
7289,PersonX immediately picked ___,"[0, 1, 1]",0,1,1
7290,PersonX immediately picked ___ up,"[0, 1, 1]",0,1,1
7291,PersonX immediately picked it,"[0, 1, 1]",0,1,1
7292,PersonX immediately picked it up,"[0, 1, 1]",0,1,1
7293,PersonX immediately purchased,"[0, 1, 1]",0,1,1
7294,PersonX immediately purchased ___,"[0, 1, 1]",0,1,1
7295,PersonX immediately put ___,"[0, 1, 1]",0,1,1
7296,PersonX immediately ran,"[0, 1, 1]",0,1,1
7297,PersonX immediately ran outside,"[0, 1, 1]",0,1,1
7298,PersonX immediately saw,"[0, 1, 1]",0,1,1
7299,PersonX immediately saw ___,"[0, 1, 1]",0,1,1
7300,PersonX immediately stopped,"[0, 1, 1]",0,1,1
7301,PersonX immediately threw ___,"[0, 1, 1]",0,1,1
7302,PersonX immediately told,"[0, 1, 1]",0,1,1
7303,PersonX immediately took ___,"[0, 1, 1]",0,1,1
7304,PersonX immediately took it,"[0, 1, 1]",0,1,1
7305,PersonX immediately tried,"[0, 1, 1]",0,1,1
7306,PersonX immediately turned,"[0, 1, 1]",0,1,1
7307,PersonX immediately went,"[0, 1, 1]",0,1,1
7308,PersonX immediately went out,"[0, 1, 1]",0,1,1
7309,PersonX implements PersonY program,"[0, 1, 1]",0,1,1
7310,PersonX implements PersonY system,"[0, 1, 1]",0,1,1
7311,PersonX imports ___ from abroad,"[0, 1, 1]",0,1,1
